name,class
392_UCR_id_90_HumanActivity_tr_48750_1st_130700.csv,UCR
284_NEK_id_8_WebService_tr_500_1st_976.csv,NEK
097_WSD_id_69_WebService_tr_4520_1st_6465.csv,WSD
803_YAHOO_id_253_WebService_tr_500_1st_58.csv,YAHOO
275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,IOPS
136_WSD_id_108_WebService_tr_3414_1st_3514.csv,WSD
501_UCR_id_199_Facility_tr_7482_1st_29480.csv,UCR
487_UCR_id_185_Medical_tr_49938_1st_191200.csv,UCR
150_Stock_id_2_Finance_tr_500_1st_7.csv,Stock
251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,SVDB
104_WSD_id_76_WebService_tr_3047_1st_3147.csv,WSD
453_UCR_id_151_Facility_tr_32000_1st_67995.csv,UCR
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185.csv,OPPORTUNITY
661_YAHOO_id_111_WebService_tr_500_1st_279.csv,YAHOO
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,LTDB
480_UCR_id_178_Facility_tr_50000_1st_160720.csv,UCR
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,NAB
717_YAHOO_id_167_WebService_tr_500_1st_84.csv,YAHOO
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,MGAB
057_WSD_id_29_WebService_tr_2229_1st_2329.csv,WSD
044_WSD_id_16_WebService_tr_4559_1st_6975.csv,WSD
313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,UCR
120_WSD_id_92_WebService_tr_2329_1st_2429.csv,WSD
431_UCR_id_129_Facility_tr_32500_1st_114283.csv,UCR
633_YAHOO_id_83_WebService_tr_500_1st_223.csv,YAHOO
401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,UCR
530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv,UCR
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185.csv,OPPORTUNITY
449_UCR_id_147_Sensor_tr_2847_1st_9330.csv,UCR
756_YAHOO_id_206_WebService_tr_500_1st_55.csv,YAHOO
731_YAHOO_id_181_Synthetic_tr_500_1st_623.csv,YAHOO
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,NAB
778_YAHOO_id_228_Synthetic_tr_500_1st_658.csv,YAHOO
690_YAHOO_id_140_WebService_tr_500_1st_696.csv,YAHOO
018_NAB_id_18_Facility_tr_500_1st_669.csv,NAB
544_SMAP_id_14_Sensor_tr_1978_1st_4450.csv,SMAP
592_YAHOO_id_42_WebService_tr_500_1st_28.csv,YAHOO
575_YAHOO_id_25_Synthetic_tr_500_1st_623.csv,YAHOO
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,SMD
607_YAHOO_id_57_WebService_tr_500_1st_426.csv,YAHOO
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,SMD
406_UCR_id_104_Facility_tr_20000_1st_67950.csv,UCR
619_YAHOO_id_69_WebService_tr_500_1st_8.csv,YAHOO
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,WSD
309_UCR_id_7_Medical_tr_3000_1st_5948.csv,UCR
736_YAHOO_id_186_Synthetic_tr_500_1st_623.csv,YAHOO
673_YAHOO_id_123_Synthetic_tr_500_1st_893.csv,YAHOO
603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,YAHOO
344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,UCR
800_YAHOO_id_250_Synthetic_tr_500_1st_623.csv,YAHOO
701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,YAHOO
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,Daphnet
286_CATSv2_id_1_Sensor_tr_17792_1st_17892.csv,CATSv2
302_Power_id_1_Facility_tr_7685_1st_7785.csv,Power
550_SWaT_id_1_Sensor_tr_43700_1st_43800.csv,SWaT
